LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true,y_pred
1413.9718901877404,1345.7814332877397,821.9104312510341,1357.8110822406709,1435.3369830151203,1366.8609609940202,1385.316,1277.4731237813182
1458.0742848348918,1369.8317527269126,872.2957573660761,1420.9707712401748,1509.0999086392226,1373.8792953909488,1260.719,1276.5861158916334
1509.7591608693006,1392.2450815403015,924.8547037595064,1482.2820599769357,1586.6479230445923,1385.0633057960422,1136.122,1293.2339593095564
1568.9119597067238,1418.1019848649503,978.3277910762578,1537.5254016426506,1668.603533255041,1410.248819333792,1011.525,1335.2703813077949
1635.3870306653084,1446.0993380216064,1032.5381934029162,1584.0885612343552,1754.9800407027008,1438.9957081911268,930.0375,1380.4514782258195
1709.0636632484498,1477.2531210233572,1087.9920302321316,1633.2479941104652,1845.491298328817,1474.4658059199455,848.55,1417.7745621343904
1790.028150497109,1527.3529651512506,1144.7483266689926,1689.0062674676183,1940.5571325850788,1519.3102542122008,767.0625,1492.931134022599
1878.346334500343,1573.2764921252729,1203.1533356187047,1730.0809236255589,2039.329410905123,1582.5675424699784,685.575,1554.2909033632086
1973.7555119735302,1633.3088481624725,1262.7653664005102,1798.0981293720306,2140.450057068199,1657.0196485464576,757.29075,1625.1071421083523
2075.842340913147,1691.4191472564937,1323.0572666321993,1877.023340806842,2243.557770924002,1739.5417334978583,829.0065,1709.769731155154
2183.806573908508,1752.3207518835666,1383.791106946498,1956.0770773296358,2347.107258594513,1832.4392680485846,900.72225,1795.9015051641331
2296.659083212644,1815.6046430056097,1443.6370766659381,2037.07415308702,2450.432118329883,1937.6412923936846,972.438,1900.3563146163922
2413.514492249221,1881.577086097479,1503.1150955190064,2129.751216400147,2554.3056621407272,2050.7162681502405,1145.9285,1972.1376332136058
2533.0193802987337,1952.7503891532424,1562.777339207113,2222.4957844813466,2655.7363979403976,2172.9669043277504,1319.4189999999999,2050.4262272502297
2653.6874785882533,2025.7263687987925,1621.5024970014692,2315.9822399397494,2754.2411512066724,2303.3631712754373,1492.9095,2107.57554819728
2773.8522839394514,2097.582035322964,1678.8073943798545,2412.203802380443,2849.2226876367927,2438.266129697591,1666.4,2192.802675231362
2889.5998499472735,2172.056255030364,1730.2900886458458,2493.459923528612,2928.280082053423,2573.783614284277,1851.075,2255.2581982577126
2999.275478454411,2240.356781281263,1775.819228157133,2566.9491721865834,3004.256864788115,2714.919956339628,2035.75,2324.356853830381
3101.9266206522584,2312.2641571228505,1821.1934059840742,2647.0322732885484,3076.6884833236336,2857.758549172163,2220.425,2441.8015044832214
3197.353755058825,2399.455709824443,1867.9186767798963,2726.194250215322,3145.8652414162752,2996.5543379758597,2405.1,2557.7923566918184
3285.64001562494,2476.7810915094915,1915.849556130648,2807.9270614375473,3211.130380854487,3137.412181295931,2517.7595,2612.3435687847023
3366.8658760150074,2568.584749535203,1962.776177355379,2891.0510361929537,3273.3381861169933,3268.020938621938,2630.4190000000003,2663.3662233675536
3440.9877740387915,2658.7957273309235,2006.6898579341473,2962.837202734232,3331.1638345633746,3380.325595190108,2743.0785,2743.362618675475
3507.599018408835,2731.0082047720553,2045.3787359711828,3017.9427083094715,3383.3639748250243,3488.992975141585,2855.738,2819.801588209381
3565.7628557671906,2806.5500306760073,2078.6702253845633,3077.5434328739643,3430.6588794519303,3594.273810472071,2950.77225,2916.794382738488
3615.029365171969,2879.190149160206,2102.579217107326,3124.7941102390287,3470.3363864322305,3687.9524716247915,3045.8065,2981.512633903488
3654.115290958166,2947.0304458593127,2114.857769109041,3167.355700241506,3501.704821295023,3767.2709066470265,3140.84075,3038.0910044636585
3682.274090247333,3005.0908645828367,2118.1239357692302,3212.236394936323,3527.2941164319514,3828.959623520553,3235.875,3084.021998106528
3698.1097777371406,3058.6893178974387,2109.293946315825,3234.0484158833624,3544.6464997206926,3867.732300580025,3290.41575,3112.146149487554
3700.8462148626445,3104.467194189608,2092.2782555279437,3245.2339226995705,3553.924581169069,3887.4283962105515,3344.9565,3136.4724587261485
3691.683855873823,3146.9915401821136,2076.032385124743,3248.0707856376766,3560.9726775203944,3892.96145944196,3399.49725,3159.565557811928
3672.2165448759793,3197.1735206534267,2062.59743986699,3198.646321726322,3564.9205425773857,3889.9343860243557,3454.038,3167.508952719858
3643.720554282248,3247.944422032416,2050.419479945779,3231.291029002249,3563.9305834909082,3876.918269610882,3490.366,3203.9607094491953
3607.708921997726,3285.8495131810305,2038.429236485541,3249.2732351024747,3559.646524736762,3855.8451432188153,3526.6940000000004,3217.4060591451903
3565.8277002488376,3322.633958672464,2027.342492802918,3259.551251711428,3553.108205771923,3820.4792954643367,3563.022,3225.682177063359
3519.948400536656,3344.71832644242,2018.398443568975,3251.443363754928,3544.922171901643,3778.92495641011,3599.35,3224.293398905023
3472.1503692393303,3352.6399943490624,2013.4971983638707,3223.1981051568982,3536.0870281432867,3729.7651909981964,3684.93125,3218.5280383485774
3423.7025629823206,3362.392604388773,2009.5672902402582,3178.6123697196244,3524.119729653478,3673.7046425958274,3770.5125,3226.436495402002
3375.869282889843,3361.2091094647644,2007.7365143750908,3119.0572025601864,3511.18142661798,3614.5964035560487,3856.09375,3222.4932473616573
3328.748294488072,3345.8363118131756,2005.1044934918286,3059.8831214313504,3494.7135885660646,3552.321758597076,3941.675,3209.080998063516
3279.433899927616,3323.5540852402446,1996.1880447295607,2977.635045981884,3457.059561948955,3482.0745677535533,3810.86875,3196.5318759514976
3228.6669889782665,3296.2179795284865,1983.8245298300983,2894.7777649407385,3420.328322186053,3414.515928879857,3680.0625,3168.759430477503
3177.373008780658,3286.30242694515,1972.2487922486962,2842.0854716901777,3384.3938382079004,3353.6545610849857,3549.25625,3150.6286660493492
3126.729801150143,3283.2863272090553,1963.7809342851044,2771.5506373767853,3349.3462272171973,3293.453609395504,3418.45,3161.6605376269217
3078.170262863219,3263.676358351588,1958.757315904379,2747.648795173794,3315.1824963917134,3240.5780889173147,3318.00625,3135.0462894468983
3032.8253481869697,3290.2210288514493,1954.4047547747496,2797.0195545529127,3282.2657748286724,3183.8152248983383,3217.5625,3132.8857745090936
2991.3930497725605,3291.8132102777363,1949.5023456943336,2813.7633973215816,3250.7071294863817,3139.7073434104323,3117.11875,3116.2849869348875
2954.068898672342,3270.6479714681504,1943.606485901505,2792.9115735066234,3220.129797299683,3099.045862988114,3016.675,3096.131162789424
2920.9300431926845,3257.870615761459,1936.568864427984,2790.6313755032716,3190.7815174420475,3051.303032634139,2985.50625,3078.9639062779015
2891.6206700240373,3245.4347743247745,1929.73841275993,2801.834007913351,3161.2270653863548,3005.2634506647587,2954.3375,3054.9578106346985
2865.793279251933,3232.13899530071,1923.8377311979534,2810.158044142008,3132.072653902054,2970.3980692942737,2923.16875,3009.5621002758053
2843.135287221253,3225.6545471360087,1919.6072107081416,2814.400535920739,3103.6228857849837,2935.2719798539874,2892.0,2966.0826016546607
2823.042808913171,3220.48128764379,1915.7050693241063,2775.859303780377,3074.950983751297,2895.824920185387,2841.1875,2939.2019272466473
2804.2866257307232,3205.544444430351,1910.7990023498537,2750.806721430004,3044.6759266098143,2860.5614934583305,2790.375,2888.0259871434346
2785.8796051417594,3197.377697636664,1903.7409299244287,2692.552766868949,3013.0986592625377,2821.0239840512277,2739.5625,2859.583644117281
2767.137887266755,3201.5087899212836,1894.691300572932,2630.3389759619836,2980.894561926007,2776.895984147221,2688.75,2842.823086321563
2747.1376876440945,3204.8733871792556,1882.4672844429615,2639.8945585382285,2946.684608623862,2736.5219809268715,2625.96575,2812.1806993546306
2724.867432360083,3202.372717938304,1866.9232308526637,2642.7179537763,2909.833323435962,2715.906257532269,2563.1815,2809.623661520993
2699.859742343158,3197.5250109975336,1849.6167375047805,2648.7488231052757,2871.802533753693,2690.6461728406252,2500.39725,2792.7428512875317
2671.950344906479,3190.3262759273052,1831.2980051715972,2646.725010206282,2832.2560458799003,2667.8929093022944,2437.613,2777.460079845366
2641.192279510677,3175.363162385404,1812.1095254448355,2623.787688100815,2791.3910535459518,2641.1861275983156,2450.341,2745.719058349872
2608.2795483772757,3155.9244494666455,1792.3336212215127,2607.46716340977,2752.572320277721,2611.7859721553627,2463.069,2718.7730058879342
2573.8901920092408,3137.9429084380267,1772.4724215646388,2580.6207166683976,2713.9004015666546,2580.6656090018455,2475.797,2703.2538432792003
2538.6314207834307,3120.6510466654895,1752.148997141153,2554.654824734211,2674.8417437163293,2551.1269523968103,2488.525,2675.552715805494
2501.7044837002754,3101.59308724153,1732.1956850667598,2542.601732007146,2629.3308936742246,2519.05919473964,2467.472,2645.829235424465
2463.3363364455404,3086.011457105458,1708.8613152121306,2531.1531893705132,2584.6133077909353,2486.794742154807,2446.419,2603.2023054698843
2424.017968132824,3067.8180907701253,1684.7265316789153,2513.2047356543244,2539.4996717658937,2458.6314536322952,2425.366,2565.089389448917
2384.4480364848973,3045.551160844147,1660.1832279113235,2476.6961286117435,2493.831698556721,2430.1524223645333,2404.313,2545.577601827028
2345.228597573668,3016.047254230559,1635.382873967767,2424.9848159809712,2447.2248105068807,2403.604759042442,2338.238,2515.6074347879276
2306.6767242875994,2996.8745699544547,1609.7388766911927,2382.3916350771788,2399.201985006511,2375.298313856602,2272.163,2500.242577400735
2269.094192868203,2970.582294129312,1583.0434012045266,2345.746854623139,2349.802295012504,2350.1491298553647,2206.0879999999997,2489.9630383623194
2232.724253255606,2939.228158306062,1555.7373899829688,2296.77796476233,2299.31754069227,2325.5348296937646,2140.013,2458.4473832934914
2198.5091456485093,2908.8463571717143,1528.6127770421208,2269.70323219198,2247.900023443729,2296.1306838211717,2081.9005,2419.4988757580095
2166.0591380854253,2882.2847273458838,1502.4217583690884,2262.379962463409,2196.4602262963654,2266.743164738745,2023.7879999999998,2365.5092846588095
2135.5212113914195,2856.9730996047256,1477.1295839724244,2251.877317919314,2145.6630545889143,2241.1914461475913,1965.6755,2347.931084831826
2106.80790865022,2832.0950985510945,1451.3721919869186,2243.1500820291344,2095.1789653402866,2213.785009113431,1907.5629999999999,2327.590593041415
2079.720373451442,2806.9417578523157,1424.5036316146256,2233.441865519166,2045.2638448511364,2185.8184155185822,1903.56925,2288.9745068441857
2053.835786521167,2781.956347734213,1395.527459320903,2219.8823856030704,1996.734567322314,2159.713523618609,1899.5755,2274.9009539057897
2028.9235342797938,2753.3127112438083,1364.9750673194528,2196.577611434937,1949.405078971863,2131.746264952153,1895.58175,2252.709399061119
2004.8981550258698,2725.1598975991014,1334.199211258173,2167.096317255974,1904.3328436543347,2102.320836788148,1891.588,2220.7050740166774
1981.5917181787195,2693.736926864565,1304.0694722627402,2153.091904435039,1861.399478623748,2074.25215470168,1925.34425,2169.9433956207877
1959.0950060126486,2662.294003981829,1274.7270117816627,2134.917326372594,1820.9734335501792,2054.715343720943,1959.1005,2143.2058047350174
1937.4023654190005,2627.271333176375,1246.2332658046037,2114.2533852865104,1782.8751390998366,2032.8180273403527,1992.85675,2127.1026612547585
1916.5806360942424,2592.047810745716,1218.8796188292206,2088.4818605293635,1747.4414540414812,2009.545010341436,2026.6129999999998,2115.7515783308777
1896.6348060754242,2553.9116072137954,1192.9911246032566,2055.058686937869,1714.774799402535,1985.0894960259202,2003.84725,2091.845606623021
1877.7218322617116,2514.8032352608743,1168.6150863447338,2028.3371073906424,1692.3680381712618,1960.735571398318,1981.0815,2067.6085835666404
1860.0134693955185,2474.5634102371637,1146.0600972791315,2009.403017553419,1674.1984481458667,1936.5083429117801,1958.31575,2053.096373380455
1843.6427317981722,2433.899269528419,1125.5251800847352,1993.2229892392756,1659.383313036442,1913.5189789530934,1935.55,2033.6326563171492
1827.643935496837,2392.648701930523,1101.5484341920464,1976.6419227463307,1640.060987648845,1890.9279928867818,1886.0375,2015.5830703249037
1811.3962361467184,2341.5971403335334,1073.9766437296867,1947.6807145637574,1624.0497212548853,1868.4894744862916,1836.525,1988.5160573686564
1794.6061709013882,2284.9001184036138,1047.9560496558547,1912.7719372709396,1610.7890247580708,1845.1133713883462,1787.0125,1973.0034754476142
1777.4955411416593,2236.2145490472317,1025.3286509190798,1881.1200156358184,1600.9354901020529,1822.0629871097508,1737.5,1932.5480265815522
1760.67953810367,2178.7669938092235,1007.6871277493536,1847.389578962058,1594.6688528885247,1801.942243258387,1664.375,1905.5491927410299
1745.0545120452643,2129.568321708322,994.0961400658936,1823.243322943628,1593.1468365167382,1778.1391641889813,1591.25,1868.1159125431543
1731.594294066459,2079.2142539587917,984.7399958376884,1811.47055789876,1597.1499025170806,1757.843173969269,1518.125,1839.9960194741484
1721.2672284265163,2023.2729196419123,978.7334847563058,1800.0602568795086,1606.9326070469917,1739.61306242767,1445.0,1810.5653267158073
1715.157714380056,1971.6643605743648,975.7873838068098,1794.0819282074572,1621.8107576911452,1716.7768312064113,1346.9345,1783.798098427145
1713.714841529459,1924.900848161161,977.1817064301223,1794.178529858321,1643.030532372475,1698.6762423602047,1248.869,1755.4742688617828
1717.3916899067463,1880.11193334806,984.565165139094,1798.5640120324792,1669.096850119263,1684.6897864726486,1150.8035,1743.0305075612218
1726.5151422065796,1843.0180632916392,996.2156401422918,1802.877500205219,1700.3706785460117,1677.0324845296445,1052.738,1732.5640303703326
1741.4109172483088,1804.478327562392,1010.9903721516132,1808.0288123344185,1737.0384039704802,1673.6229949382248,1005.30975,1709.8666189728178
1761.013071514398,1771.1670522687139,1028.7609192130267,1815.9376776126328,1771.5386610289218,1671.8919798140528,957.8815,1673.2144760025783
1784.0872321029308,1746.3818287042084,1044.0919004873485,1812.4537000012697,1806.2123355087938,1670.4562564832272,910.45325,1655.4642446083492
1809.4104985972049,1718.4539755304459,1057.1226484761685,1758.07079472664,1841.2331773673297,1670.3264012520315,863.025,1635.8638364771443
1836.421883097023,1705.3371007685664,1068.8172676072568,1790.6617974703313,1879.3211632077696,1671.8281329398158,875.947,1641.7862023440764
1864.8267588806452,1695.091173864633,1081.5530563385337,1829.4991527435484,1919.5047896807196,1685.8016199310423,888.8689999999999,1661.9545640875426
1894.7426773545446,1696.2841460590364,1095.5821599428655,1879.0589587268532,1962.5906223771276,1701.860605212778,901.791,1676.353973882019
1926.839199358702,1704.7505076115133,1111.4274078370183,1931.51432021755,2009.5830856909158,1727.3291898531022,914.7130000000001,1700.0689523176716
1962.3834525716604,1713.8343881507517,1131.0236595925987,1970.8484839809241,2061.9100883615315,1755.1088983264865,922.17225,1718.4980616152884
2002.4528529961708,1729.2254752715232,1154.194588099897,2011.7199607630373,2120.025874296308,1786.3619432655278,929.6315,1740.0978569388428
2046.878472444147,1750.0944246803524,1180.0736881894172,2057.492682750255,2177.1646700409356,1825.506727888912,937.09075,1797.941958390698
2095.226185424358,1772.291522087634,1204.906048704043,2095.871304882795,2235.0917419073285,1872.3322582294347,944.55,1848.0284537417565
2145.338000841171,1792.9233734686973,1236.788168249011,2158.4937822920383,2280.014502381265,1923.8137886201146,1028.39075,1892.863764753857
2196.2036749241056,1814.6998130847815,1263.0420361888707,2193.1371960138085,2327.277982374758,1982.1289297689798,1112.2315,1931.3221263648286
2247.4663967562024,1834.512961318076,1289.7965367806255,2227.9074721445445,2376.486630549759,2042.363301306695,1196.07225,1958.4153698250352
2298.9608960432115,1863.9583416302803,1317.0421096199304,2258.1319838439226,2426.480395756394,2099.3973482732777,1279.913,1999.148459138915
2350.8201871064607,1887.0057330866457,1344.7310358190089,2237.4151695651117,2478.0098113027516,2151.373359403491,1403.59725,2013.4001194679724
2403.2728883107307,1923.3168138620558,1373.743537649244,2247.6409780529443,2530.118005414784,2201.692510893673,1527.2815,2036.771898648006
2455.907819135219,1959.3994425405863,1403.4150423077049,2264.1974368964434,2579.8936271344423,2250.932916237891,1650.96575,2073.197798846921
2507.8010288504065,1987.1854691942335,1431.2526120108666,2306.372786563367,2626.4370008458495,2310.615278342098,1774.65,2079.1648981818985
2557.482542937726,2021.2617431034448,1456.7828820427062,2361.1159943808916,2670.6238595870436,2377.65033959347,1824.96575,2117.254857213942
2604.7353817855123,2057.943435031653,1480.4926848192813,2426.4429854785208,2711.7515552056134,2441.7484446299377,1875.2815,2167.110669481201
2649.112451006204,2091.240411285788,1502.6970980142357,2500.207407513738,2750.769976223737,2502.578554059297,1925.59725,2201.227541124297
2690.2022375431957,2125.723542750359,1523.3635331188443,2572.252619445801,2787.0788955164257,2554.698386924446,1975.9129999999998,2222.9199883919073
2727.3514748108687,2159.6358765085342,1540.6060133245887,2606.4432856713534,2819.245915110886,2594.6209727917912,1949.6879999999999,2263.5822757889814
2758.7880795133415,2181.7721198638083,1552.153319094807,2587.353236542374,2843.377040750265,2630.866211478144,1923.463,2272.936341266166
2782.700895397842,2200.6478496675495,1555.0536963713469,2589.624622346938,2859.5160008926987,2664.6200919260386,1897.2379999999998,2287.046628378628
2797.1459181581736,2214.129848741472,1548.2044564304056,2560.3117575523556,2867.4373362635374,2701.5553424042764,1871.013,2287.152894206048
2800.3484042120276,2226.0821831201315,1531.8525071059466,2587.366371706605,2867.6707763974664,2738.2308824201227,1884.8755,2299.5679430649348
2791.990283063531,2235.3910241303147,1509.3895473239127,2602.7504755755067,2862.217189223051,2770.5709869002108,1898.7379999999998,2309.785001097767
2772.2411479723755,2243.9277170051932,1484.1083466087582,2602.886815254867,2851.7719071050287,2792.2376897011995,1912.6005,2304.6839546685583
2741.752270309359,2250.902655479789,1457.4230134640934,2604.9748075639013,2836.597300792217,2800.18429779309,1926.463,2301.006816225273
2701.8892083508076,2250.389220199466,1430.2049579625132,2592.002918412268,2817.9643221248984,2793.912672542512,1906.941,2286.0211393343757
2654.1325777609945,2242.2018561859727,1403.1514245496244,2552.494339620054,2796.2013502088485,2778.6999908802213,1887.4189999999999,2276.041151853373
2600.467451017827,2225.7278662216963,1377.8801167746187,2508.7256446515325,2773.6629047994616,2757.7449146983327,1867.8970000000002,2254.4074121983467
2543.033197211951,2202.741827621043,1355.9666724075676,2478.0931115214826,2750.4101724845473,2729.405714735866,1848.375,2239.9463466332277
2481.751836697489,2176.2167767335773,1345.1597576034367,2444.5858063717487,2709.463542610884,2693.393583647639,1810.51875,2223.1115301586347
2418.4326967802945,2151.4297242221537,1323.3283664458543,2419.6486139451267,2670.052729344845,2652.1305459571186,1772.6625,2192.012565131969
2355.252723096788,2129.7309317161444,1302.94999048087,2380.4339968030454,2631.4935402711035,2603.4604395155907,1734.80625,2175.8441483103766
2294.3930179809336,2096.985798627615,1285.1257388872207,2319.068504730344,2593.7148127277496,2545.487311440438,1696.95,2159.516875009284
2237.965017515898,2042.0700047281684,1271.4084707324505,2231.1472022083703,2556.5416328822375,2491.3004360218647,1617.61875,2149.782834965326
2187.2917153951826,2017.7052726869586,1259.6734485012591,2141.3612051692903,2520.420596318424,2439.8551520337464,1538.2875,2140.0782328717055
2143.569907974929,1976.7313748774231,1250.0852774162888,2062.432668376446,2486.413489856303,2407.0825847414435,1458.95625,2116.9972704738143
2107.5892015201152,1933.035172714025,1242.5949084465503,1997.9684414205256,2453.976949993253,2382.319807343662,1379.625,2097.796212478391
2080.906029858172,1900.1852908474507,1237.1491358635128,1993.9243072484733,2423.6543402318957,2348.344956854463,1375.775,2065.137032344069
2062.2248334993724,1869.985220529616,1234.2735325043202,1998.823390970856,2394.701445444405,2307.419941808015,1371.925,2037.5322254948273
2051.0004199941754,1842.802247555286,1232.916121355176,2006.6308328290584,2368.200170866877,2276.897478028864,1368.075,2005.0748589337447
2046.8018229414822,1822.7854211424592,1233.0720806469321,2033.2416779537798,2345.754170410812,2247.863278237462,1364.225,1983.8097013649449
2049.1698103969097,1808.0048697565796,1234.8448290144206,2043.6342531469763,2327.2892885920705,2218.697228000045,1417.775,1969.0493198457418
2056.6944305543902,1798.3716400702597,1237.9520435606241,2073.7771273066405,2308.750583824992,2197.330306225747,1471.325,1963.2814212555509
2066.9222342570424,1788.8932058003845,1238.8099859331846,2099.938716561079,2288.371127118647,2170.617871413112,1524.875,1954.077048659606
2077.787342826754,1794.0490071629288,1235.0400275309682,2120.0566338581148,2269.149726347357,2136.2491322648825,1578.425,1952.7625628377632
2087.576864340633,1784.8163168517056,1228.5380381026416,2136.313644210726,2251.176664981723,2108.780511035502,1644.91575,1942.3422900775022
2094.910608947009,1776.9008008574249,1221.440809586376,2153.159242935211,2232.743374064297,2102.6016632740498,1711.4065,1943.4147988146958
2098.860136683017,1774.0835575317146,1213.5331081834734,2165.095283059508,2213.66363354522,2089.4204428342287,1777.89725,1931.1290513065956
2099.136141399771,1779.090549122274,1205.3133219291567,2168.3311889615957,2195.153194321424,2078.332535276294,1844.388,1924.9714560842197
2095.8415429283978,1781.6648750436607,1197.4115230367631,2143.238203511119,2176.7140840274396,2067.784167059243,1878.0755,1916.43454771928
2089.4169512082935,1780.1697940719428,1188.5685646870286,2130.5120583181383,2163.4883037899735,2055.414001443714,1911.763,1916.263540839528
2080.1892489341203,1780.4770571542085,1179.152231478423,2116.273207755864,2150.834817670018,2040.8173423570695,1945.4505,1912.689731284811
2068.7639838037194,1781.1494445485177,1169.3114994508326,2112.0669623796944,2139.588955605507,2028.0133837861122,1979.138,1904.534737162729
2054.7642264840306,1779.3931567032935,1163.0072025575787,2105.985713876516,2118.5987968963686,2012.3557692189815,2083.5035,1886.802847923963
2038.8181371075216,1779.6530334335866,1151.3569769562334,2101.745882384211,2098.6503065911234,2001.121545907587,2187.869,1877.9015783874643
2021.8290491839052,1778.0167910133603,1140.4020005856753,2109.4775060792567,2079.700255035341,1992.018378291756,2292.2345,1869.7137992518785
2004.8720509653094,1778.032918999821,1131.1979083535373,2106.836839265108,2061.960134999931,1980.8466717113854,2396.6,1858.9381618768055
1988.9081709233226,1767.3960962590875,1124.6576773078293,2068.3217111853064,2044.6280363951923,1969.945483007014,2457.56875,1843.954937005739
1974.6004854497614,1764.8616746340992,1119.86217848818,2012.093731005967,2026.9417871599198,1953.5780707677009,2518.5375,1814.552146413073
1962.404734863073,1757.8260483753982,1115.8346711062939,1997.720535979152,2008.4767390732768,1942.6411344644728,2579.50625,1811.895571782544
1952.4941703167858,1750.9892785270813,1111.8387546257227,1985.8049468067588,1988.8637773935798,1934.5359067943991,2640.475,1802.3461699538
1946.2168919575515,1748.5667551999095,1107.7059165281355,1992.2880648282471,1968.214467882842,1919.6718889218869,2691.48125,1794.0342328501547
1942.1971991670432,1749.2747239251735,1103.4879492648988,1998.6092379135193,1946.7713954095843,1904.5548113030495,2742.4875,1788.7551563181494
1940.2425537151398,1748.9019512896539,1099.4836362552942,2013.033809721947,1925.1735275198819,1895.2477992397846,2793.49375,1783.8739913703819
1939.9422738847436,1750.1971782435776,1095.2032353949844,2016.9499176097215,1902.8602088493408,1887.5801886868776,2844.5,1780.5036171874808
1940.7548251201513,1748.0729395319822,1089.89205667834,2002.8279533823134,1879.6683305864335,1879.7376643014254,2835.17825,1778.2397160184994
1941.9253511478307,1744.8100982298256,1082.4884795532673,1990.3329205726386,1857.2121877883674,1873.8507829752864,2825.8565,1768.3525412901733
1942.9919597369733,1744.2688962099255,1074.4224911079855,1993.4650753040912,1836.9722298515144,1863.258686300099,2816.53475,1758.271180802207
1943.7890480575265,1744.947934320301,1066.9226448678523,1981.2992529397013,1820.5697350849512,1850.6866714519563,2807.2129999999997,1756.812991908627
1944.6802440104188,1745.0804498379232,1061.9573033866584,1995.9143677634302,1809.5614698519112,1838.208930504054,2783.488,1751.5127409948966
1946.1969398093524,1748.8918089476529,1060.949137964949,2011.4619129796627,1804.1567654405835,1835.660708643228,2759.763,1759.6589629443536
1948.7351855960787,1752.8513127577605,1063.577833490178,2030.4028198008539,1803.1701317121388,1830.167383440316,2736.038,1762.4890076936717
1952.6118879911603,1756.213083461404,1069.0422280782013,2037.8610990655723,1806.7460554731192,1823.0714019333127,2712.313,1761.8275108337548
1957.845003927976,1758.4553723831775,1076.6542220180036,2027.5027750601175,1814.5144243744317,1814.8456300345363,2689.5409999999997,1760.2981460498318
1964.6510142144862,1759.4119116214217,1086.4503942479491,2015.833096114278,1831.6893998121025,1807.7188889657261,2666.7690000000002,1758.1966952460514
1972.951107865304,1761.1731875036958,1097.7608513922542,2011.2234848086837,1851.8189558622541,1802.301215658069,2643.9970000000003,1757.0540677170495
1982.3449117732348,1766.6553727571966,1109.5075955105126,2009.9952638191285,1874.267450336844,1799.4332606223525,2621.225,1764.1346470834721
1990.4943667051496,1770.499985447258,1118.0116998766662,2004.1788800832928,1898.7342708696724,1799.5416672942342,2598.09075,1759.9354615263012
1996.6655661431255,1765.0964449112416,1123.4109174472392,1997.7315096606615,1924.7793063250483,1800.8059684184493,2574.9565,1763.2285216665214
2000.4913905602994,1755.196854046464,1128.9938610491454,1987.8689965379538,1951.7840401088001,1802.4809512597622,2551.82225,1762.0238145301996
2002.146421253413,1753.0367014681103,1136.0645698350966,1978.562483278394,1980.0881575440171,1806.704155961901,2528.688,1771.515078432716
2002.1908147831562,1751.4076085676552,1145.0644019500464,1972.428860386193,2009.6362914194467,1812.2054620240929,2430.791,1767.430012147265
2001.1567947027388,1751.408273639262,1154.8970699844062,1977.8089571480753,2041.1849606876376,1818.8546816793385,2332.894,1762.2629980325196
1999.6981264014842,1756.6445486662092,1165.583523693785,2005.3297864985766,2074.212749208987,1828.8786409345569,2234.9970000000003,1776.6509929080357
1998.2868444522026,1755.6900046427847,1176.7645412766487,2043.0558071171047,2108.0552504484654,1841.6654739116432,2137.1,1792.4050246110385
1997.7674235274199,1756.5506073017718,1188.2050199200512,2076.288437693298,2142.6329883490803,1852.2010395002665,2026.9845,1813.0510989054521
1997.9348553043903,1755.7605022330881,1200.3110689737946,2096.3795858581666,2177.3221257438067,1864.8518653337958,1916.869,1818.8259858144913
1999.0707976085248,1756.051637328893,1213.0966549416185,2110.056783448637,2212.65538498956,1876.8168360729815,1806.7535,1828.5781747942517
2001.353655898303,1752.5525293384792,1226.6416695502699,2110.96111456576,2247.9124935363534,1889.369563844532,1696.638,1834.6879836779335
2004.7711263490023,1746.4729435143174,1240.388699659437,2114.7111208197775,2282.6854299535157,1901.996114564419,1685.0755,1854.0924483738681
2009.092927916825,1739.9707046841386,1254.143128690228,2103.098139228404,2316.4830388595465,1914.278490727872,1673.513,1855.82255841329
2014.2334326324167,1730.9466805894972,1267.5950332739503,2083.4238246929945,2350.8928461794853,1923.0615926330092,1661.9505,1855.1745295870576
2020.2202409674528,1718.9313306761087,1281.176377419114,2001.2198102374675,2386.089433210075,1929.190892559767,1650.388,1829.7174016572146
2026.7781795446874,1712.9654720966819,1294.8316276465655,2025.9248926733735,2420.4011424680352,1938.3028723743857,1714.09725,1836.5070744878458
2033.5143573125006,1715.4598231573702,1307.733850547403,2051.4398660582606,2453.6618723196093,1953.0210732971432,1777.8065,1859.2094672128878
2040.1896810283067,1717.061648121953,1319.672384690225,2079.195964489609,2485.8520031524004,1969.9617772613765,1841.51575,1884.9296144717882
2046.3404295143785,1718.7680555966797,1330.581637387827,2105.0486279827655,2515.850723041326,1987.6222549718918,1905.225,1898.526544368811
2051.6285801266436,1717.4573657279016,1339.8997062665521,2119.918465231836,2544.4930293885172,2007.4606759262385,1945.925,1907.4208966414346
2055.744043228507,1715.9922129784825,1348.2597394959182,2133.9125694428685,2574.027529296011,2027.48298917982,1986.625,1912.297899263723
2058.753658516437,1716.5126315106752,1355.7724714984297,2147.1017707419696,2602.825129863352,2046.0810515877904,2027.325,1913.7603539487936
2060.7789678265453,1715.2110863764883,1362.8564817165136,2163.1123720643222,2630.7318670136037,2063.721410882205,2068.025,1918.3020294584398
2059.267758868367,1713.2890294333101,1366.6690047015547,2172.026160540164,2643.4149488200546,2078.410016118467,2070.34375,1935.408310831159
2052.9725235757533,1705.8811293427946,1361.3048696582318,2179.7411574450434,2654.660977152467,2092.5920030583743,2072.6625,1941.0788503970277
