LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true
471.35724,686.4751,538.3323,552.4689,677.86584,581.7546,722.6875
484.49182,712.6525,557.47363,564.5266,683.38605,606.6615,742.14375
499.4543,737.1825,580.06116,575.1928,692.26917,630.6303,761.6
517.32086,760.3721,606.111,586.6429,703.1246,652.81366,814.8875
538.85956,788.84827,635.7845,599.89996,715.4555,677.3711,868.175
564.9604,816.41547,670.09863,616.0098,731.3825,703.62866,921.4625
596.4123,848.17883,708.78326,634.49176,750.38574,733.1152,974.75
631.0033,875.7258,746.6815,652.48663,755.1517,772.99176,994.5125
666.7931,909.638,768.08356,670.05096,761.282,821.5847,1014.275
702.3371,937.78503,785.4535,691.0079,768.36945,869.9484,1034.0375
736.6055,977.8938,801.99603,714.8608,776.1771,913.0992,1053.8
768.95087,994.9269,818.91974,745.6448,784.60254,962.4859,1068.5625
799.0486,1040.1527,835.108,778.18164,793.5108,1007.00446,1083.325
826.7458,1073.3519,850.50867,818.7997,802.7243,1033.1204,1098.0875
852.03,1098.9298,865.2186,861.88727,812.077,1059.7849,1112.85
874.8734,1119.1962,879.35077,904.5912,821.40375,1086.1324,1137.3875
895.5929,1142.8802,894.07385,953.39575,830.93304,1109.1266,1161.925
914.3813,1161.9819,910.1061,1005.3433,840.334,1128.0767,1186.4625
931.43585,1181.8213,927.30334,1031.2701,849.4313,1138.474,1211.0
946.927,1185.541,945.2135,1035.061,857.9577,1139.5424,1180.15325
960.7252,1182.1986,956.4565,1043.6693,863.91895,1134.2322,1149.3065
972.5644,1177.4745,957.2281,1037.0641,867.68475,1124.5609,1118.45975
982.0702,1152.1477,947.64246,938.8192,869.1569,1123.2494,1087.613
988.84937,1124.7003,929.53503,956.4746,868.20374,1118.568,1072.85975
992.5637,1111.9419,907.1293,965.6059,865.3389,1115.0518,1058.1065
993.00336,1095.5704,883.50244,967.1501,860.91504,1104.8423,1043.35325
990.0928,1077.0872,860.3128,963.343,855.1182,1088.221,1028.6
983.90295,1056.596,838.3728,952.2226,848.04614,1062.2537,990.4375
974.63617,1031.4565,814.9241,939.22864,838.2747,1030.674,952.275
962.4811,1002.5883,788.46484,923.7507,827.1187,1000.72296,914.1125
947.6299,970.0275,759.0509,905.6503,814.73627,969.99164,875.95
930.1214,936.1274,724.0325,882.76526,800.07104,936.3362,831.97825
909.9411,893.94165,687.6964,854.46533,784.8271,898.7624,788.0065
887.2532,851.92914,652.9692,824.0843,768.8931,857.2309,744.03475
862.25336,812.28595,620.49524,791.3442,752.1202,816.3013,700.063
835.3561,771.2463,589.9232,758.73474,734.61743,775.084,648.90675
807.02826,728.6663,560.1886,727.9803,716.43866,731.23083,597.7505
777.64404,685.5676,531.2673,699.38525,697.626,683.675,546.59425
747.5513,640.36145,503.416,672.4256,678.30585,631.5823,495.43800000000005
717.6435,595.4203,477.1435,647.90247,658.76074,574.887,479.4785
687.9157,556.2855,455.4103,625.4583,639.7945,519.7238,463.519
658.8745,519.69635,438.34775,604.9504,621.75543,466.4616,447.5595
630.9712,487.86566,424.85526,585.1627,604.68524,418.37097,431.6
604.58246,461.17172,413.7031,565.885,588.7187,375.85446,415.59375
579.93677,437.52438,404.06958,547.63336,573.8746,339.9479,399.5875
557.1368,415.5493,394.8726,531.23303,559.3684,310.77716,383.58125
536.1198,396.42828,385.37012,510.25943,545.2385,287.83273,367.575
516.6253,379.43274,374.98486,507.09726,531.2427,272.14432,355.025
498.22543,367.01004,363.5791,501.3552,517.24634,262.8011,342.475
480.42334,352.29404,351.68765,492.19904,503.24368,258.77335,329.925
462.69818,337.3433,340.38324,481.77975,489.68933,259.9234,317.375
444.57974,322.16837,330.51385,470.22986,476.8079,263.08084,311.55
425.6091,307.88937,322.61078,457.77313,464.1707,264.37994,305.725
405.62595,292.79022,316.40363,445.27106,452.5185,261.4953,299.9
384.6184,278.28314,311.7432,433.12753,441.95502,254.03806,294.075
363.4839,261.32886,308.82452,418.59027,433.0386,242.17061,278.32825
342.7049,247.11429,308.39255,403.2803,425.45547,227.25197,262.5815
322.66174,226.59077,308.72348,388.22244,419.32852,205.6665,246.83475
303.747,210.0644,309.4834,373.75446,414.5462,183.24677,231.088
286.38336,193.05086,310.57297,359.9532,411.06384,157.88148,229.80975
271.04193,178.32527,312.93677,346.00168,409.4436,127.752914,228.5315
258.24313,161.50504,316.9145,334.02823,409.50546,97.40443,227.25325
248.4159,147.26846,321.70847,323.96375,410.85242,67.95109,225.975
241.80399,135.36401,326.56213,316.97318,413.30743,48.080223,213.6375
238.54132,130.75842,330.3481,314.49713,416.4929,33.65891,201.3
238.5105,128.3229,332.6329,315.96164,420.05695,23.003561,188.9625
241.24596,123.14271,333.22562,320.37466,423.49762,23.349848,176.625
246.02289,117.96442,332.18393,326.14383,426.82562,28.534472,162.46875
251.90398,115.26965,329.68457,333.3369,429.33148,35.98071,148.3125
257.9377,116.54826,325.3352,341.4522,431.0274,45.24291,134.15625
263.21494,113.56923,319.67194,355.4278,432.04642,56.055145,120.0
267.0144,116.06384,313.93527,363.498,433.11313,67.82788,105.85
269.01288,116.43831,308.8937,371.02783,434.47675,71.233055,91.7
269.00842,117.2039,304.5602,376.15652,435.8634,72.55451,77.55
266.96115,115.93855,300.59283,378.8708,437.13583,71.21422,63.4
262.8026,112.670586,296.711,379.03427,437.8816,66.925735,59.21575
256.75983,108.61544,293.766,376.2048,439.12253,60.461334,55.0315
249.2958,102.00115,292.2051,370.83102,441.0527,51.844692,50.84725
240.87808,95.24932,291.8248,364.25333,443.4242,40.093964,46.663000000000004
231.0333,82.84937,288.70673,356.9082,439.82626,25.914066,47.8255
219.44589,75.60437,283.198,348.7092,436.27756,14.379582,48.988
206.26976,67.59177,279.51355,339.72794,432.7945,9.679125,50.1505
191.99443,63.201,277.7316,332.3789,429.3073,2.768571,51.313
177.29584,49.44858,277.33115,325.73868,425.8746,-2.930898,61.1785
162.99156,55.480415,278.4812,320.50104,423.153,-6.5022984,71.044
149.94298,61.542843,281.0456,316.79544,421.1278,-12.748956,80.9095
138.92514,67.77616,284.44708,315.2385,419.45374,-12.82865,90.775
130.27132,73.02331,288.2099,314.1732,418.08243,-8.749908,119.9
124.6698,85.122406,293.18295,312.7302,417.28848,-3.075948,149.025
122.31186,97.11688,299.31824,311.94577,416.82016,6.1153936,178.15
123.29011,117.55228,306.10925,311.7132,416.824,18.489502,207.275
127.61627,134.29222,313.1375,314.8516,417.1908,33.120224,260.972
135.30194,162.95695,321.77316,318.2953,418.5876,53.73851,314.66900000000004
146.21643,194.68533,332.839,323.4781,420.9816,76.31381,368.366
159.99126,221.6083,346.02252,320.04663,424.15802,112.26223,422.06300000000005
176.40158,256.02936,361.27014,333.67218,429.05972,156.01768,487.64099999999996
195.49368,308.95297,380.35272,348.41428,436.6028,209.22707,553.219
217.61723,367.5384,404.4162,364.1333,447.17032,267.2201,618.797
243.12778,429.94052,433.5786,381.42575,460.33636,330.4706,684.375
272.33258,497.17587,467.01816,400.79413,476.18033,397.24252,650.76575
305.18335,551.7701,496.0012,421.73386,491.7187,458.84262,617.1565
341.0429,591.1763,515.6994,443.88483,506.60233,514.61206,583.54725
378.94073,615.8793,524.72943,468.20773,520.7731,563.7645,549.938
416.2056,621.0784,519.86676,492.45554,523.1849,600.7135,556.71925
450.71704,636.44135,502.31268,515.2529,526.8959,624.16675,563.5005
481.34665,644.14954,487.27432,539.26514,531.7002,637.6112,570.28175
507.65665,657.94257,477.33005,561.3789,537.49884,635.33624,577.063
529.7756,650.4382,472.53125,580.668,544.1698,624.926,547.813
548.1265,665.7399,468.85062,596.92755,551.2051,601.9462,518.563
563.4026,660.42224,465.09283,610.3931,558.4307,581.3541,489.31300000000005
576.29834,649.1002,460.59662,629.47534,565.0569,572.65643,460.06300000000005
587.3855,631.47906,454.56152,649.2853,570.288,564.9883,420.79725
596.65,614.23065,446.02423,666.4937,573.8916,548.49927,381.5315
604.28644,587.16626,435.0296,672.93054,575.90826,525.1847,342.26575
610.38153,562.65955,422.3127,673.10986,576.3713,500.14822,303.0
614.97003,525.5227,408.76505,670.202,575.4713,462.03607,320.2125
618.1783,501.8364,398.985,656.85657,574.47064,427.13034,337.425
620.1922,484.99863,393.6103,646.2407,573.28754,386.6222,354.6375
621.17975,458.44028,391.59927,607.88556,571.6748,360.19473,371.85
621.2952,446.32025,392.12747,617.9925,570.0324,340.36987,359.1845
620.7258,449.50873,392.78436,626.0161,567.9349,334.89447,346.519
619.63745,453.13516,392.62213,633.39215,565.5332,335.66925,333.8535
618.14844,456.61646,391.55826,639.8254,563.0338,341.5476,321.188
616.37555,459.34515,389.76547,647.649,560.2392,350.5924,313.48475
614.543,463.45026,387.76312,654.0268,558.0201,365.68344,305.7815
612.9395,464.58704,385.9425,654.8659,556.3555,381.0316,298.07825
611.78766,462.8397,384.24158,652.74835,555.1386,395.46173,290.375
610.8253,458.7854,379.70618,653.11346,552.06555,403.22293,313.6845
609.9271,457.44257,376.28848,652.848,550.21124,407.08224,336.994
609.073,459.5929,376.33932,653.14496,549.5905,406.09973,360.3035
608.3975,468.04822,379.64316,654.8983,550.0285,406.0514,383.61300000000006
608.0221,475.65524,385.36578,652.52875,551.34564,411.59732,384.88800000000003
607.92676,482.78427,390.95004,649.2298,552.9877,417.90982,386.163
608.3506,488.82452,395.68286,645.2691,555.10175,426.06448,387.43800000000005
609.4938,493.98105,399.66006,644.7777,557.73267,435.43155,388.713
611.5223,500.3655,402.95953,649.1625,560.4771,444.98352,385.691
614.2086,508.58957,405.25366,652.69965,562.77075,457.93332,382.66900000000004
617.41626,512.49554,406.2877,657.05145,564.9635,472.16824,379.647
620.94464,515.0417,406.5396,658.7094,566.90784,482.5663,376.625
624.59045,514.7968,406.3347,659.91895,568.61707,483.37662,396.38125
628.19495,516.4352,407.49976,659.91614,571.0993,477.94556,416.1375
631.7644,519.9049,410.6247,658.5171,574.1492,469.77274,435.89375
635.2357,522.5595,414.84814,644.52625,577.36743,467.0413,455.65
638.5297,527.1109,419.39554,650.7786,580.8613,468.06714,466.7375
641.51855,535.9127,423.7999,654.6438,584.9932,473.14825,477.825
644.10583,543.0477,428.424,654.7491,589.38513,482.9743,488.9125
646.231,548.9964,433.38205,652.45966,593.9252,494.19702,500.0
647.8853,554.71423,438.87994,648.24994,598.8037,505.83704,513.8625
649.25806,561.96576,445.31235,644.4643,603.5595,518.81934,527.725
650.4342,569.05,452.79425,641.21356,609.2191,531.53455,541.5875
651.5994,576.3368,461.35153,634.9691,615.8511,543.73914,555.45
653.4029,581.36945,469.76294,627.1364,624.08124,552.7644,558.49375
655.91223,584.9414,480.05267,623.0112,632.86145,561.0553,561.5375
659.10944,586.5672,490.19858,618.51733,642.3096,566.30994,564.58125
662.86896,591.28766,500.18954,615.2026,652.4029,569.3541,567.625
667.19214,597.4163,510.3557,612.596,663.47736,571.54126,576.072
672.3132,600.269,520.8547,608.61426,676.78314,572.55444,584.519
678.6029,603.15717,533.0051,604.0057,692.6518,571.82947,592.966
686.4772,606.0068,546.8814,603.733,711.12134,570.70074,601.413
696.2869,613.6125,562.1332,608.0045,732.406,571.7955,564.05675
708.3466,621.77545,574.6591,615.3641,755.3956,575.1338,526.7005
722.82654,624.28784,582.89685,626.1969,781.08417,579.8286,489.34425
739.69183,621.9058,586.90497,641.0476,808.87524,587.8197,451.98800000000006
758.5859,618.591,586.9186,658.101,838.33826,593.4598,403.116
778.7116,611.23334,582.72296,677.2102,867.5335,595.8364,354.244
799.0849,606.4227,573.6487,698.3459,896.18774,593.6642,305.372
818.58246,597.4142,560.20825,720.8227,923.8748,584.8333,256.5
836.01624,589.51404,543.23224,747.3242,950.2463,571.55975,241.46575
850.55743,583.95087,527.0203,774.10114,976.04987,549.25854,226.4315
861.6788,583.0271,513.416,798.23376,1001.5625,525.5857,211.39725
869.31573,585.76587,502.75677,823.47095,1027.0955,501.8128,196.363
874.0668,593.239,494.4615,845.5049,1054.1316,481.13733,219.8755
877.11993,607.5167,491.73996,872.0849,1083.4243,463.97873,243.388
879.52814,628.7755,495.05768,900.3606,1113.9363,452.77036,266.9005
881.9829,653.59015,502.34802,930.79626,1144.7954,451.40958,290.413
884.4713,679.8386,511.05655,961.443,1172.2513,457.97266,404.02225
887.64374,717.80786,527.0725,996.5596,1203.8997,484.22357,517.6315
892.67285,762.81915,555.63477,1024.0852,1239.4387,523.8764,631.24075
900.94666,817.799,596.8325,1047.39,1278.8297,576.6373,744.85
913.8181,877.4595,649.71655,1070.4303,1321.8964,647.5845,869.822
932.5097,947.6947,714.58246,1094.872,1368.508,730.8065,994.794
958.0742,1021.56213,790.9025,1122.0204,1418.6837,826.1233,1119.766
991.2405,1100.1262,877.6282,1152.9524,1471.556,936.152,1244.738
1031.8066,1186.9443,972.75146,1197.4845,1525.7684,1061.3378,1323.3629999999998
1079.5171,1274.9813,1068.3945,1245.2465,1577.8314,1193.8923,1401.9879999999998
1132.7135,1361.6649,1157.908,1292.01,1624.9202,1323.4148,1480.6129999999998
1188.8347,1446.8364,1236.5665,1347.5878,1665.8545,1446.9785,1559.2379999999998
1245.2291,1524.2125,1304.0564,1396.4062,1702.3097,1560.5271,1600.95975
1299.1497,1589.6685,1360.5939,1418.3275,1730.6641,1661.2913,1642.6815
1348.5181,1646.0673,1406.2526,1432.4034,1753.1771,1743.271,1684.40325
1391.9991,1696.5514,1445.1908,1434.1404,1771.1245,1810.1984,1726.125
1428.9954,1743.1664,1481.8523,1483.8196,1785.6736,1855.6586,1827.225
1459.284,1789.4398,1526.268,1531.1178,1799.5183,1890.9452,1928.325
1483.5448,1839.8213,1583.655,1578.209,1814.1533,1921.588,2029.425
1503.407,1892.6022,1656.2415,1624.3396,1831.9542,1948.3439,2130.525
1520.9586,1952.1091,1742.169,1669.5424,1852.0793,1976.7549,2145.75
1538.0297,2003.9929,1822.7407,1707.82,1870.8066,2003.9504,2160.975
1555.9331,2044.949,1888.8243,1728.1185,1888.9205,2029.8267,2176.2
1575.5566,2073.8286,1939.8861,1728.4044,1906.5673,2049.6606,2191.425
1596.8737,2092.517,1978.8531,1714.5406,1920.4048,2068.8896,2166.8595
1620.4238,2100.6794,2004.2563,1676.5388,1934.9955,2084.3132,2142.294
1646.6477,2102.0708,2018.5848,1638.9034,1949.6365,2090.0679,2117.7285
1676.076,2102.9844,2025.4487,1628.6056,1964.6674,2088.8877,2093.163
1709.003,2098.3318,2027.332,1630.0724,1979.7924,2080.8867,2062.1285
1745.275,2097.0845,2021.7369,1653.9657,1993.3016,2063.4893,2031.094
1784.0586,2083.6418,2008.5624,1687.3533,2004.5831,2049.3567,2000.0595
1824.0531,2058.836,1989.2697,1727.4657,2013.6599,2033.3423,1969.025
1863.9651,2028.1183,1965.919,1756.4111,2021.0072,2014.3881,1943.1970000000001
1902.7902,1991.4257,1942.123,1807.7896,2026.2671,1995.1978,1917.369
1939.094,1964.3906,1917.4657,1885.6895,2028.752,1978.0542,1891.5410000000002
1971.5309,1941.8838,1891.8748,1946.3475,2028.961,1962.861,1865.713
1999.2206,1916.379,1866.3647,1976.9711,2027.9762,1940.2861,1930.04425
2021.7866,1910.1222,1854.984,2004.219,2027.7045,1914.7488,1994.3755
2039.1794,1918.6143,1861.6052,2033.6469,2028.8962,1890.3513,2058.70675
2051.8047,1943.8801,1884.5872,2053.8235,2032.1013,1888.6365,2123.038
2060.3794,1984.4735,1919.5026,2097.0046,2037.0438,1903.2748,2213.113
2065.6885,2040.3699,1965.7401,2134.1934,2044.0859,1937.2617,2303.188
2068.817,2105.5764,2021.7057,2166.775,2053.6912,1993.2266,2393.263
2070.7554,2179.956,2084.8464,2182.536,2065.3428,2058.7231,2483.3379999999997
2072.7468,2257.8904,2154.3452,2158.6265,2080.0784,2132.3872,2524.363
2076.1235,2333.3071,2220.31,2131.2332,2097.9585,2215.6228,2565.388
2081.8472,2407.7563,2278.6099,2107.837,2118.0645,2303.991,2606.413
2090.4492,2478.995,2328.0583,2093.7588,2139.0552,2393.4138,2647.438
2101.2092,2545.1528,2366.4456,2092.269,2151.4587,2458.1096,2659.41925
2114.5984,2601.397,2401.225,2076.2798,2168.0938,2507.6382,2671.4005
2131.31,2646.3833,2432.4788,2069.3032,2188.617,2540.3628,2683.38175
2152.268,2688.4487,2462.8015,2077.0469,2212.8125,2557.4014,2695.363
2178.3328,2711.0188,2492.911,2089.8713,2240.3945,2568.587,2697.79425
2209.458,2736.3667,2518.9678,2105.6106,2269.494,2568.264,2700.2255
2245.2075,2746.5532,2537.5803,2129.999,2298.3923,2570.5845,2702.65675
2284.7217,2744.6946,2550.1816,2155.2083,2327.1545,2576.059,2705.0879999999997
2326.951,2744.0596,2557.6025,2182.6658,2355.106,2574.88,2764.1035
2370.347,2750.67,2573.7485,2219.136,2383.872,2575.6484,2823.119
2414.073,2767.3652,2601.8972,2254.303,2414.754,2580.8235,2882.1345
2457.5989,2799.8345,2640.3708,2304.8386,2448.13,2594.651,2941.15
2500.8015,2843.9624,2687.276,2345.5574,2484.7683,2619.969,2925.19075
2543.0388,2880.4404,2722.8186,2381.1584,2521.7178,2646.3608,2909.2315
2584.0376,2912.3672,2745.1335,2409.0674,2560.076,2679.7334,2893.27225
2623.9268,2936.1956,2758.7644,2424.2275,2601.1384,2712.5874,2877.313
2663.682,2956.167,2771.92,2504.0486,2647.659,2746.4707,2934.991
2705.183,2987.4277,2802.171,2575.1243,2703.0032,2793.6746,2992.6690000000003
2750.5034,3025.5276,2852.202,2639.4941,2766.1907,2830.1042,3050.347
2801.6863,3068.955,2917.3118,2695.499,2836.2527,2864.9695,3108.025
2860.7017,3116.1848,2994.217,2728.4973,2913.4067,2891.0662,3168.49375
2928.5923,3167.1548,3074.204,2743.1125,2992.651,2912.8389,3228.9625
3004.923,3220.9058,3153.568,2762.6252,3071.3516,2951.9487,3289.43125
3088.7004,3278.9946,3232.1763,2784.133,3149.7214,3016.5698,3349.9
3179.0415,3345.18,3315.2686,2832.2756,3230.7573,3099.7488,3398.4875
3274.869,3413.902,3395.3203,2887.9,3311.6394,3189.7556,3447.075
3374.518,3492.1711,3469.5166,2952.1038,3390.7607,3283.7156,3495.6625
3476.0212,3571.1426,3537.2227,3026.525,3467.382,3386.2087,3544.25
3577.3325,3645.7705,3598.4617,3081.5764,3540.8708,3487.015,3614.2470000000003
3676.4124,3720.716,3659.7517,3164.3958,3611.73,3591.2502,3684.244
3771.7969,3793.7996,3723.2341,3268.7058,3680.456,3696.2183,3754.241
3862.2786,3873.6375,3787.6978,3401.7144,3746.709,3800.2817,3824.238
3947.3271,3949.667,3852.6628,3540.8198,3810.6316,3897.0889,3879.238
4026.3635,4013.8613,3915.3052,3667.685,3871.97,3981.6287,3934.238
4099.1553,4074.002,3973.2202,3775.7964,3930.2573,4058.4578,3989.238
4165.6973,4132.1167,4026.7397,3873.8198,3985.5107,4128.599,4044.238
4226.2554,4186.797,4078.1602,3942.5852,4038.3904,4194.7334,4135.73475
4281.1284,4244.6567,4133.543,3998.9753,4089.5225,4260.396,4227.2315
4330.705,4302.7803,4192.869,4056.831,4138.951,4323.964,4318.72825
4375.5215,4364.9927,4253.62,4125.9067,4186.435,4386.3975,4410.225
4415.9263,4426.029,4312.4585,4171.792,4231.3853,4447.4956,4487.9875
4452.6475,4483.02,4367.382,4209.0015,4274.187,4506.649,4565.75
4486.1206,4535.5776,4418.137,4241.76,4314.812,4566.8726,4643.5125
4516.7607,4586.588,4465.427,4271.601,4353.39,4627.945,4721.275
4544.6943,4635.513,4506.7656,4305.0957,4388.726,4690.8906,4713.85
4569.493,4673.856,4531.1,4338.5947,4419.5386,4750.265,4706.425
4591.351,4702.1973,4543.8267,4369.429,4446.549,4801.3745,4699.0
4610.406,4723.122,4549.45,4400.3003,4470.106,4842.8774,4691.575
4626.888,4738.9307,4553.663,4431.098,4489.008,4872.995,4687.42825
4641.337,4751.403,4556.229,4457.4746,4505.6606,4893.4326,4683.2815
4654.0015,4759.833,4556.1177,4483.104,4520.0117,4900.956,4679.13475
4665.0483,4760.493,4554.67,4510.445,4532.3306,4899.1226,4674.988
4674.456,4754.9004,4550.3213,4536.373,4541.9443,4890.97,4650.8035
4682.1187,4746.038,4541.619,4559.3784,4548.4614,4877.591,4626.619000000001
4687.717,4728.899,4527.636,4577.918,4551.454,4865.9146,4602.4345
4691.073,4710.92,4511.3687,4590.6597,4551.568,4855.4565,4578.25
4692.108,4691.3647,4493.2104,4600.934,4548.934,4844.954,4568.55625
4690.6436,4668.848,4476.0044,4608.0356,4543.783,4828.8643,4558.8625
4686.557,4648.088,4459.575,4611.389,4536.0654,4810.8647,4549.16875
4679.287,4628.3228,4439.872,4606.1514,4524.732,4789.3657,4539.475
4668.235,4609.4067,4416.442,4593.97,4509.6997,4764.2803,4470.9595
4652.3057,4580.4546,4375.9624,4584.085,4488.783,4735.4736,4402.444
4630.0425,4548.847,4318.9907,4570.5273,4461.9795,4701.264,4333.9285
4599.712,4507.6826,4247.289,4557.957,4429.2393,4660.6235,4265.413
4559.4062,4454.035,4163.55,4524.7964,4390.7886,4612.35,4294.40975
4508.193,4399.8354,4098.0527,4483.13,4350.3804,4558.5186,4323.4065
4445.4346,4353.0107,4051.4148,4434.095,4307.4595,4501.1997,4352.40325
4371.1284,4315.5537,4020.7837,4373.849,4262.542,4436.4136,4381.4
4286.348,4282.353,4006.6367,4307.1597,4217.3047,4365.8657,4363.097
4192.7695,4250.1357,3996.103,4231.3926,4171.686,4283.2314,4344.794
4092.1646,4217.947,3983.1826,4152.232,4125.029,4202.168,4326.491
3986.6443,4179.8516,3969.2798,4066.7495,4077.794,4119.9126,4308.188
3877.3994,4140.0923,3942.797,3976.1128,4021.0444,4039.165,4316.3285
3767.693,4109.064,3933.324,3878.1677,3966.635,3967.9163,4324.469
3660.717,4082.1682,3935.352,3768.77,3914.5154,3905.4358,4332.6095
3558.944,4054.6653,3942.0273,3654.366,3863.6743,3839.8,4340.75
3464.4355,4020.933,3951.2302,3528.4692,3814.207,3778.2515,4201.725
3378.2537,3989.5044,3934.2332,3402.9937,3764.205,3713.1104,4062.7
3300.8413,3931.4954,3887.4802,3280.8367,3713.463,3661.8342,3923.675
3231.9114,3849.153,3815.4773,3168.804,3661.6775,3623.3386,3784.65
3170.9014,3760.4487,3724.1626,3111.7983,3608.6873,3577.5396,3568.35325
3116.2224,3645.4614,3601.6636,3058.4111,3552.86,3522.227,3352.0565
3066.2256,3504.0012,3449.2776,3019.8198,3493.9998,3464.168,3135.75975
3018.8855,3340.6558,3272.0747,3008.856,3431.5173,3388.6555,2919.4629999999997
2972.1477,3158.7068,3079.9854,2994.9863,3365.3645,3282.8271,2829.13475
2924.784,2980.4397,2913.9207,2976.316,3298.7803,3163.5005,2738.8065
2876.1602,2811.0972,2780.5342,2968.953,3231.7854,3025.6223,2648.47825
2825.8633,2666.039,2672.1074,2951.6814,3164.236,2872.4077,2558.15
2774.0295,2523.3928,2580.6335,2973.8857,3096.5454,2713.0083,2568.78125
2721.2556,2419.5327,2518.1946,2980.0798,3031.2944,2567.1445,2579.4125
2668.41,2344.7563,2482.398,2958.1526,2968.9475,2432.7615,2590.04375
2616.6086,2294.7131,2467.295,2928.2542,2910.311,2320.5942,2600.675
2567.098,2278.1394,2465.0876,2872.6924,2855.4912,2237.6313,2539.84375
2520.2905,2275.7292,2454.1523,2811.4102,2803.239,2187.5845,2479.0125
2476.177,2271.5723,2428.9126,2744.4727,2751.1646,2170.3677,2418.18125
2434.7883,2264.269,2393.2134,2674.4155,2699.9077,2177.1748,2357.35
2395.271,2254.9526,2343.5667,2596.546,2645.444,2193.7444,2426.072
2358.366,2266.4387,2316.5388,2522.93,2596.1516,2216.844,2494.794
2324.7498,2290.9294,2319.2756,2449.8777,2552.6702,2237.707,2563.516
2295.4421,2340.1284,2345.7793,2389.569,2514.39,2263.9358,2632.238
2271.4346,2392.2,2388.218,2368.031,2481.0764,2301.1228,2664.6285
2253.1416,2446.2263,2431.9758,2349.233,2451.4473,2326.8745,2697.0190000000002
2240.9,2500.3293,2471.4768,2330.7454,2425.4946,2354.98,2729.4095
2234.5933,2549.7998,2506.1177,2322.1404,2402.96,2387.559,2761.8
2235.249,2600.8247,2537.0996,2322.7307,2383.9126,2419.9575,2756.325
2240.8396,2639.6233,2557.6726,2323.7822,2365.8987,2458.2522,2750.85
2250.4897,2671.9377,2569.571,2333.9343,2349.977,2507.7476,2745.375
2263.1519,2700.7112,2574.6465,2336.7773,2335.542,2562.0056,2739.9
2277.808,2719.3228,2575.7986,2312.5156,2322.35,2597.3809,2760.1095
2293.084,2738.5107,2578.4312,2291.9194,2312.1792,2605.0251,2780.3190000000004
2308.2253,2757.6672,2583.5574,2287.3967,2305.185,2602.3635,2800.5285
2322.9685,2769.1772,2594.702,2250.4102,2302.8901,2597.4666,2820.738
2337.5178,2778.4448,2612.894,2302.9832,2306.0908,2594.5378,2800.09425
2352.0754,2780.9414,2628.1365,2350.6677,2315.6804,2593.4722,2779.4505
2367.2578,2773.5422,2637.8171,2381.0923,2332.0664,2598.8884,2758.80675
2383.5186,2760.58,2640.9648,2407.0762,2354.402,2605.3494,2738.163
2400.8079,2744.3035,2636.7656,2412.754,2381.4824,2609.4343,2736.57225
2419.0513,2726.3425,2630.703,2419.8313,2415.565,2611.1445,2734.9815
2437.6226,2709.1736,2625.7935,2425.799,2450.4705,2606.952,2733.39075
2456.0178,2697.2212,2622.793,2430.4065,2486.6604,2600.156,2731.8
2474.4297,2688.5334,2625.7236,2426.3928,2529.17,2591.928,2753.9345
2493.6724,2688.8196,2636.4644,2435.493,2573.729,2583.7766,2776.0690000000004
2514.5515,2699.6365,2655.688,2442.8965,2620.341,2577.166,2798.2035
2537.9746,2713.6045,2680.9302,2454.3909,2668.8083,2575.4685,2820.3379999999997
2564.8066,2733.524,2709.9417,2463.5032,2718.8445,2583.931,2815.07225
2595.8008,2743.5984,2737.8486,2476.356,2770.4893,2602.9307,2809.8065
2631.6326,2759.2341,2761.078,2515.8655,2822.7952,2632.8186,2804.54075
2672.4595,2777.536,2778.2864,2566.5088,2874.4897,2674.0776,2799.275
2717.7944,2789.0432,2791.497,2604.1992,2925.649,2721.5686,2706.44375
2768.013,2785.9424,2786.02,2650.4316,2974.105,2769.213,2613.6125
2822.4834,2768.7659,2760.2205,2689.231,3020.187,2810.5952,2520.78125
2879.964,2737.2947,2715.5166,2719.283,3062.4148,2836.2214,2427.95
2939.1077,2696.8914,2658.5337,2758.1973,3101.04,2840.651,2410.225
2999.0186,2660.9653,2612.0457,2800.0679,3139.6118,2831.668,2392.5
3058.9644,2628.1938,2577.1562,2851.8691,3176.53,2809.445,2374.775
3118.2834,2600.3696,2551.5261,2928.1445,3211.57,2779.2224,2357.05
3176.2969,2579.4526,2531.568,2998.2815,3244.5334,2746.7292,2388.947
3232.6685,2574.9778,2525.4165,3067.1406,3277.2942,2712.2112,2420.844
3287.4253,2579.6248,2532.5469,3129.5579,3309.673,2688.3774,2452.741
3341.1196,2594.418,2552.8716,3185.6472,3343.0728,2676.5662,2484.638
3394.2498,2626.7373,2581.2974,3241.998,3376.5815,2692.8845,2624.00675
3447.4373,2690.2004,2635.9968,3284.0132,3412.9224,2733.184,2763.3755
3501.1365,2773.4248,2715.4412,3313.6375,3450.9065,2802.5833,2902.74425
3555.9526,2875.39,2816.8176,3344.6147,3491.0427,2900.8027,3042.113
3611.6836,3000.9998,2928.697,3370.3037,3531.2383,3022.1187,3138.7659999999996
3667.4207,3134.4084,3038.347,3396.1748,3571.1814,3157.8984,3235.4190000000003
3722.7043,3261.9468,3144.349,3410.6448,3611.2021,3306.182,3332.072
3776.9907,3390.8757,3247.2659,3430.858,3651.438,3456.2659,3428.725
